z            I_integral
9.713015e-01 1.00003847
9.713080e-01 1.00003846
9.713146e-01 1.00003847
9.713212e-01 1.00003846
9.713277e-01 1.00003846
9.713343e-01 1.00003846
9.713409e-01 1.00003845
9.713475e-01 1.00003845
9.713540e-01 1.00003845
9.713606e-01 1.00003845
9.713672e-01 1.00003844
9.713737e-01 1.00003845
9.713803e-01 1.00003844
9.713869e-01 1.00003845
9.713934e-01 1.00003843
9.714000e-01 1.00003844
9.714066e-01 1.00003843
9.714131e-01 1.00003844
9.714197e-01 1.00003842
9.714263e-01 1.00003843
9.714328e-01 1.00003842
9.714394e-01 1.00003843
9.714460e-01 1.00003842
9.714526e-01 1.00003842
9.714591e-01 1.00003841
9.714657e-01 1.00003842
9.714723e-01 1.00003841
9.714788e-01 1.00003841
9.714854e-01 1.00003841
9.714920e-01 1.00003840
9.714985e-01 1.00003841
9.715051e-01 1.00003840
9.715117e-01 1.00003841
9.715182e-01 1.00003839
9.715248e-01 1.00003840
9.715314e-01 1.00003839
9.715379e-01 1.00003840
9.715445e-01 1.00003838
9.715511e-01 1.00003840
9.715577e-01 1.00003838
9.715642e-01 1.00003839
9.715708e-01 1.00003838
9.715774e-01 1.00003839
9.715839e-01 1.00003838
9.715905e-01 1.00003838
9.715971e-01 1.00003837
9.716036e-01 1.00003837
9.716102e-01 1.00003837
9.716168e-01 1.00003837
9.716233e-01 1.00003837
9.716299e-01 1.00003836
9.716365e-01 1.00003837
9.716430e-01 1.00003836
9.716496e-01 1.00003836
9.716562e-01 1.00003835
9.716628e-01 1.00003836
9.716693e-01 1.00003835
9.716759e-01 1.00003836
9.716825e-01 1.00003834
9.716890e-01 1.00003835
9.716956e-01 1.00003834
9.717022e-01 1.00003835
9.717087e-01 1.00003834
9.717153e-01 1.00003834
9.717219e-01 1.00003833
9.717284e-01 1.00003834
9.717350e-01 1.00003833
9.717416e-01 1.00003833
9.717481e-01 1.00003833
9.717547e-01 1.00003833
9.717613e-01 1.00003833
9.717679e-01 1.00003832
9.717744e-01 1.00003833
9.717810e-01 1.00003832
9.717876e-01 1.00003832
9.717941e-01 1.00003831
9.718007e-01 1.00003832
9.718073e-01 1.00003831
9.718138e-01 1.00003832
9.718204e-01 1.00003830
9.718270e-01 1.00003831
9.718335e-01 1.00003830
9.718401e-01 1.00003831
9.718467e-01 1.00003830
9.718532e-01 1.00003830
9.718598e-01 1.00003829
9.718664e-01 1.00003830
9.718730e-01 1.00003829
9.718795e-01 1.00003829
9.718861e-01 1.00003829
9.718927e-01 1.00003828
9.718992e-01 1.00003829
9.719058e-01 1.00003828
9.719124e-01 1.00003829
9.719189e-01 1.00003827
9.719255e-01 1.00003828
9.719321e-01 1.00003827
9.719386e-01 1.00003828
9.719452e-01 1.00003827
9.719518e-01 1.00003827
9.719583e-01 1.00003826
9.719649e-01 1.00003827
9.719715e-01 1.00003826
9.719781e-01 1.00003827
9.719846e-01 1.00003826
9.719912e-01 1.00003826
9.719978e-01 1.00003825
9.720043e-01 1.00003826
9.720109e-01 1.00003825
9.720175e-01 1.00003825
9.720240e-01 1.00003825
9.720306e-01 1.00003825
9.720372e-01 1.00003825
9.720437e-01 1.00003824
9.720503e-01 1.00003824
9.720569e-01 1.00003824
9.720634e-01 1.00003824
9.720700e-01 1.00003823
9.720766e-01 1.00003824
9.720832e-01 1.00003823
9.720897e-01 1.00003824
9.720963e-01 1.00003822
9.721029e-01 1.00003823
9.721094e-01 1.00003822
9.721160e-01 1.00003823
9.721226e-01 1.00003822
9.721291e-01 1.00003822
9.721357e-01 1.00003821
9.721423e-01 1.00003822
9.721488e-01 1.00003821
9.721554e-01 1.00003821
9.721620e-01 1.00003821
9.721685e-01 1.00003821
9.721751e-01 1.00003821
9.721817e-01 1.00003820
9.721883e-01 1.00003821
9.721948e-01 1.00003820
9.722014e-01 1.00003820
9.722080e-01 1.00003819
9.722145e-01 1.00003820
9.722211e-01 1.00003819
9.722277e-01 1.00003820
9.722342e-01 1.00003818
9.722408e-01 1.00003819
9.722474e-01 1.00003818
9.722539e-01 1.00003819
9.722605e-01 1.00003818
9.722671e-01 1.00003818
9.722736e-01 1.00003818
9.722802e-01 1.00003818
9.722868e-01 1.00003817
9.722934e-01 1.00003817
9.722999e-01 1.00003817
9.723065e-01 1.00003817
9.723131e-01 1.00003817
9.723196e-01 1.00003816
9.723262e-01 1.00003817
9.723328e-01 1.00003816
9.723393e-01 1.00003816
9.723459e-01 1.00003815
9.723525e-01 1.00003816
9.723590e-01 1.00003815
9.723656e-01 1.00003816
9.723722e-01 1.00003815
9.723787e-01 1.00003816
9.723853e-01 1.00003814
9.723919e-01 1.00003815
9.723985e-01 1.00003814
9.724050e-01 1.00003814
9.724116e-01 1.00003814
9.724182e-01 1.00003814
9.724247e-01 1.00003814
9.724313e-01 1.00003813
9.724379e-01 1.00003814
9.724444e-01 1.00003813
9.724510e-01 1.00003813
9.724576e-01 1.00003813
9.724641e-01 1.00003813
9.724707e-01 1.00003812
9.724773e-01 1.00003813
9.724838e-01 1.00003812
9.724904e-01 1.00003812
9.724970e-01 1.00003811
9.725036e-01 1.00003812
9.725101e-01 1.00003811
9.725167e-01 1.00003812
9.725233e-01 1.00003811
9.725298e-01 1.00003811
9.725364e-01 1.00003810
9.725430e-01 1.00003811
9.725495e-01 1.00003810
9.725561e-01 1.00003810
9.725627e-01 1.00003810
9.725692e-01 1.00003810
9.725758e-01 1.00003810
9.725824e-01 1.00003809
9.725889e-01 1.00003810
9.725955e-01 1.00003809
9.726021e-01 1.00003809
9.726087e-01 1.00003808
9.726152e-01 1.00003809
9.726218e-01 1.00003808
9.726284e-01 1.00003809
9.726349e-01 1.00003808
9.726415e-01 1.00003809
9.726481e-01 1.00003807
9.726546e-01 1.00003808
9.726612e-01 1.00003807
9.726678e-01 1.00003808
9.726743e-01 1.00003807
9.726809e-01 1.00003807
9.726875e-01 1.00003807
9.726940e-01 1.00003807
9.727006e-01 1.00003806
9.727072e-01 1.00003806
9.727138e-01 1.00003806
9.727203e-01 1.00003806
9.727269e-01 1.00003806
9.727335e-01 1.00003805
9.727400e-01 1.00003806
9.727466e-01 1.00003805
9.727532e-01 1.00003806
9.727597e-01 1.00003805
9.727663e-01 1.00003805
9.727729e-01 1.00003804
9.727794e-01 1.00003805
9.727860e-01 1.00003804
9.727926e-01 1.00003805
9.727991e-01 1.00003804
9.728057e-01 1.00003804
9.728123e-01 1.00003803
9.728189e-01 1.00003804
9.728254e-01 1.00003803
9.728320e-01 1.00003803
9.728386e-01 1.00003803
9.728451e-01 1.00003803
9.728517e-01 1.00003803
9.728583e-01 1.00003802
9.728648e-01 1.00003803
9.728714e-01 1.00003802
9.728780e-01 1.00003802
9.728845e-01 1.00003802
9.728911e-01 1.00003802
9.728977e-01 1.00003801
9.729042e-01 1.00003802
9.729108e-01 1.00003801
9.729174e-01 1.00003801
9.729240e-01 1.00003800
9.729305e-01 1.00003801
9.729371e-01 1.00003800
9.729437e-01 1.00003801
9.729502e-01 1.00003800
9.729568e-01 1.00003800
9.729634e-01 1.00003800
9.729699e-01 1.00003800
9.729765e-01 1.00003800
9.729831e-01 1.00003799
9.729896e-01 1.00003800
9.729962e-01 1.00003799

